sepal.length	sepal.width	petal.length	petal.width	variety
5.4	5.2	3.5	0.2	Setosa
6.1	6.4	3.9	4.3	Setosa
7.2	5.0	4.0	0.7	Setosa
6.8	2.7	5.1	2.5	Versicolor
8.9	5.5	4.7	6.0	Versicolor
11.0	3.2	7.2	3.4	Versicolor
7.3	6.9	2.4	1.7	Setosa
7.2	4.4	5.3	2.8	Versicolor
6.6	6.5	5.4	6.3	Virginica
9.1	4.9	5.6	1.3	Versicolor
7.5	6.2	5.4	1.2	Setosa
7.1	3.5	5.9	2.7	Setosa
10.3	6.5	1.7	4.2	Setosa
7.1	6.5	8.9	5.4	Versicolor
7.5	4.7	8.6	3.6	Versicolor
8.0	4.9	4.5	2.1	Versicolor
9.2	7.2	5.6	2.7	Setosa
4.9	4.9	1.4	0.7	Setosa
5.5	7.0	3.3	2.8	Setosa
7.2	6.0	5.5	2.2	Versicolor
11.7	7.1	7.9	4.3	Virginica
12.2	3.5	6.6	6.8	Virginica
10.3	4.2	7.6	4.4	Virginica
6.1	3.8	7.0	3.8	Versicolor
6.0	4.4	9.0	1.5	Versicolor
10.3	7.3	8.2	4.1	Versicolor
10.2	3.3	6.6	2.3	Versicolor
7.0	3.5	7.8	6.3	Virginica
8.6	3.3	4.2	1.5	Setosa
9.0	6.0	5.1	2.1	Setosa
10.9	4.6	7.4	5.5	Versicolor
10.2	5.1	8.1	2.5	Virginica
9.6	7.0	4.6	4.4	Versicolor
7.0	5.0	8.2	5.0	Virginica
10.7	3.3	4.8	4.3	Virginica
9.4	7.1	5.0	0.2	Setosa
9.0	5.0	5.5	5.0	Versicolor
9.9	5.0	4.5	2.0	Versicolor
6.2	3.9	8.2	2.3	Versicolor
4.9	4.5	3.3	2.7	Setosa
10.7	5.2	10.0	5.8	Virginica
8.3	4.0	6.0	5.6	Virginica
8.9	6.7	4.3	1.7	Setosa
7.5	3.7	6.6	5.5	Virginica
5.1	7.6	2.0	3.7	Setosa
