sepal.length	sepal.width	petal.length	variety
8.2	7.3	8.8	Virginica
7.7	3.2	2.1	Setosa
8.7	5.2	4.8	Setosa
9.5	4.5	1.8	Setosa
9.4	3.1	4.5	Setosa
10.4	8.3	7.4	Virginica
5.9	7.0	7.7	Versicolor
9.0	4.4	7.7	Versicolor
7.8	6.8	6.1	Virginica
6.1	4.0	6.5	Versicolor
6.5	6.8	8.1	Versicolor
8.5	7.5	3.6	Setosa
6.1	5.0	6.9	Versicolor
10.2	4.8	6.7	Virginica
8.2	6.9	5.4	Virginica
6.4	7.1	5.4	Setosa
7.9	3.9	6.2	Setosa
8.8	3.0	4.9	Versicolor
9.5	5.9	3.6	Setosa
6.4	5.4	4.3	Versicolor
9.6	4.0	5.1	Versicolor
8.7	7.9	3.4	Setosa
12.2	6.8	8.7	Virginica
8.2	3.2	4.5	Versicolor
9.0	4.3	4.8	Versicolor
11.4	7.6	5.6	Virginica
7.2	8.1	2.5	Setosa
6.0	5.2	7.0	Versicolor
9.0	6.0	2.6	Setosa
5.9	4.0	4.9	Setosa
9.0	5.3	4.4	Setosa
8.6	7.1	1.0	Setosa
9.5	3.2	5.6	Virginica
11.2	5.6	8.6	Virginica
4.6	7.1	1.5	Setosa
7.0	3.0	5.5	Versicolor
10.2	6.0	7.8	Virginica
9.1	6.3	6.1	Setosa
10.0	7.0	6.3	Virginica
5.7	7.4	2.0	Setosa
9.6	7.5	5.5	Versicolor
7.5	5.5	6.2	Virginica
10.5	3.0	4.8	Virginica
8.4	3.0	6.5	Versicolor
10.0	4.4	9.0	Versicolor
