sepal.length	variety
5.6	Versicolor
9.8	Versicolor
7.7	Virginica
8.4	Setosa
5.6	Versicolor
9.2	Virginica
4.8	Setosa
6.2	Versicolor
8.8	Virginica
5.8	Setosa
8.9	Setosa
7.2	Setosa
6.7	Virginica
9.9	Setosa
8.0	Setosa
7.1	Setosa
10.1	Versicolor
7.9	Virginica
6.8	Virginica
10.0	Versicolor
10.2	Virginica
8.5	Setosa
9.0	Versicolor
10.3	Virginica
6.5	Setosa
6.9	Versicolor
9.2	Setosa
9.1	Setosa
5.0	Setosa
4.9	Setosa
5.9	Setosa
9.5	Virginica
5.7	Setosa
10.9	Virginica
9.0	Versicolor
10.5	Virginica
8.9	Virginica
7.5	Virginica
7.8	Setosa
6.2	Setosa
10.3	Versicolor
10.8	Virginica
5.1	Setosa
9.4	Virginica
8.5	Setosa
