sepal.width	variety
7.4	Versicolor
5.4	Setosa
8.1	Setosa
7.2	Virginica
7.0	Versicolor
3.5	Versicolor
3.9	Setosa
7.2	Setosa
4.4	Versicolor
4.3	Setosa
2.8	Virginica
4.2	Versicolor
7.0	Setosa
5.3	Setosa
6.4	Setosa
6.8	Setosa
3.6	Virginica
5.0	Virginica
5.4	Setosa
3.6	Setosa
4.1	Setosa
6.0	Versicolor
4.9	Setosa
5.0	Setosa
7.4	Setosa
4.7	Setosa
7.2	Versicolor
7.0	Virginica
6.8	Versicolor
6.4	Setosa
7.0	Virginica
8.0	Setosa
7.2	Virginica
4.2	Versicolor
3.6	Virginica
5.0	Setosa
7.4	Setosa
4.2	Versicolor
3.7	Virginica
6.0	Versicolor
4.5	Versicolor
7.7	Virginica
7.6	Versicolor
7.6	Setosa
5.2	Virginica
