sepal.width	variety
3.9	Versicolor
3.7	Virginica
5.7	Versicolor
4.1	Setosa
3.8	Setosa
7.8	Setosa
3.8	Versicolor
3.3	Virginica
4.6	Versicolor
5.0	Setosa
5.0	Virginica
4.0	Versicolor
3.4	Setosa
5.7	Setosa
3.3	Versicolor
4.7	Versicolor
3.0	Versicolor
5.9	Setosa
6.3	Versicolor
5.1	Setosa
6.9	Setosa
3.4	Setosa
3.7	Virginica
5.7	Versicolor
5.3	Setosa
4.0	Virginica
7.0	Setosa
6.8	Virginica
4.0	Virginica
6.5	Versicolor
6.8	Virginica
4.0	Setosa
4.5	Versicolor
3.1	Versicolor
5.7	Versicolor
3.5	Versicolor
5.0	Setosa
5.5	Versicolor
5.3	Versicolor
3.6	Virginica
4.6	Virginica
4.5	Setosa
6.0	Virginica
3.5	Virginica
4.3	Setosa
