petal.width	variety
3.2	Versicolor
4.2	Setosa
1.8	Virginica
1.8	Virginica
1.1	Setosa
4.2	Setosa
5.1	Virginica
3.5	Virginica
1.5	Versicolor
3.3	Virginica
2.2	Setosa
0.7	Setosa
2.7	Setosa
5.4	Versicolor
3.7	Setosa
4.1	Virginica
5.5	Versicolor
0.7	Setosa
4.9	Versicolor
5.8	Versicolor
4.2	Setosa
1.3	Versicolor
4.3	Virginica
1.6	Setosa
2.8	Versicolor
3.4	Setosa
5.4	Virginica
4.5	Versicolor
4.4	Virginica
0.4	Setosa
6.5	Virginica
3.9	Virginica
2.2	Setosa
4.7	Setosa
3.8	Virginica
5.4	Virginica
5.1	Virginica
5.2	Virginica
3.2	Setosa
2.9	Setosa
1.8	Setosa
3.7	Virginica
2.3	Virginica
2.7	Setosa
1.3	Versicolor
