sepal.width	petal.length	petal.width	variety
7.2	5.5	2.0	Versicolor
4.3	3.3	1.5	Versicolor
3.0	7.2	5.3	Virginica
7.0	5.2	3.7	Versicolor
5.5	7.9	2.3	Virginica
8.3	5.7	3.3	Setosa
6.1	4.1	1.7	Setosa
3.6	8.4	2.8	Virginica
4.2	5.2	2.9	Versicolor
4.0	6.5	3.6	Virginica
8.2	4.4	3.2	Setosa
5.3	6.3	3.3	Virginica
7.5	6.0	2.2	Setosa
8.0	5.3	0.7	Setosa
6.7	5.6	6.4	Virginica
5.2	8.1	2.9	Virginica
7.9	3.0	1.2	Setosa
3.7	2.1	2.2	Setosa
6.5	6.1	5.1	Setosa
2.7	7.9	4.7	Versicolor
5.1	5.0	0.7	Setosa
5.6	8.4	3.2	Versicolor
7.9	8.6	3.4	Virginica
4.8	5.2	1.7	Versicolor
5.3	4.5	4.3	Versicolor
5.2	8.5	3.0	Versicolor
6.0	2.2	0.7	Setosa
6.2	7.1	2.0	Virginica
5.8	5.8	5.9	Versicolor
4.0	8.5	2.9	Virginica
5.2	5.9	4.3	Virginica
5.8	1.9	2.2	Setosa
5.8	3.4	2.9	Setosa
4.0	1.4	2.3	Setosa
7.1	7.4	3.0	Versicolor
3.2	8.6	1.5	Versicolor
5.5	5.6	2.1	Setosa
3.0	8.9	2.4	Versicolor
6.9	5.2	3.4	Versicolor
4.4	6.0	1.5	Versicolor
7.5	2.9	2.3	Setosa
7.9	4.5	4.4	Setosa
3.4	3.7	3.0	Versicolor
5.0	9.0	6.2	Versicolor
6.7	4.7	1.3	Versicolor
