sepal.width	petal.length	petal.width	variety
4.5	6.5	6.1	Virginica
6.7	6.0	3.7	Setosa
2.9	6.1	2.8	Virginica
7.6	6.0	0.2	Setosa
5.2	5.8	2.4	Virginica
5.2	8.0	1.5	Virginica
6.0	6.3	2.7	Virginica
3.9	4.2	0.2	Setosa
4.2	2.4	3.7	Setosa
3.3	8.3	3.9	Versicolor
7.8	2.2	1.8	Setosa
3.7	9.6	3.9	Virginica
3.8	7.5	3.5	Virginica
3.4	8.3	5.3	Versicolor
4.0	8.3	2.3	Virginica
4.5	9.0	2.8	Virginica
7.0	6.0	2.5	Virginica
5.7	7.0	1.0	Versicolor
3.5	5.8	4.1	Virginica
5.8	7.1	4.7	Virginica
3.3	5.5	1.8	Versicolor
6.0	9.1	5.3	Virginica
5.1	7.4	4.5	Versicolor
4.4	5.5	0.2	Setosa
7.2	5.7	3.2	Setosa
4.8	8.5	3.3	Versicolor
4.8	7.6	6.4	Virginica
6.5	7.5	1.3	Versicolor
3.2	7.1	3.0	Virginica
7.3	7.9	3.0	Virginica
4.0	3.8	4.2	Setosa
4.9	7.8	4.5	Versicolor
7.3	8.7	5.1	Virginica
4.9	4.8	3.1	Versicolor
4.7	10.2	4.3	Virginica
7.0	4.6	3.1	Setosa
5.3	8.9	3.0	Virginica
7.6	5.0	1.2	Setosa
5.3	4.7	4.6	Versicolor
7.3	6.3	5.3	Virginica
7.2	7.9	1.7	Versicolor
7.3	6.2	5.2	Versicolor
7.0	8.0	6.0	Versicolor
5.1	9.9	4.3	Virginica
6.0	9.1	2.8	Virginica
