sepal.length	sepal.width	petal.length	variety
5.6	3.4	1.5	Setosa
8.4	6.1	4.0	Setosa
5.7	2.5	8.5	Virginica
6.2	6.7	1.3	Setosa
8.0	7.5	5.8	Setosa
8.4	3.0	7.0	Virginica
8.2	5.7	6.9	Versicolor
6.7	4.5	6.7	Versicolor
5.9	4.0	8.6	Virginica
8.5	6.7	7.2	Versicolor
7.3	3.3	5.4	Versicolor
8.0	5.2	1.9	Setosa
6.9	4.7	9.3	Virginica
5.1	4.8	4.9	Setosa
8.9	3.0	5.9	Setosa
9.0	5.0	6.5	Versicolor
9.4	7.9	4.5	Setosa
5.3	4.1	1.6	Setosa
6.4	6.6	1.5	Setosa
9.1	6.7	3.9	Setosa
6.0	7.5	9.3	Virginica
6.3	4.3	9.5	Virginica
7.7	6.1	2.5	Setosa
6.3	4.2	5.1	Virginica
10.7	7.7	8.5	Virginica
8.4	5.0	9.0	Versicolor
7.2	7.4	4.7	Versicolor
8.4	6.1	10.0	Virginica
8.0	4.2	6.0	Versicolor
9.4	3.3	7.6	Virginica
7.8	3.0	3.4	Setosa
8.7	3.5	7.2	Virginica
8.8	7.0	1.9	Setosa
7.4	6.2	4.0	Setosa
8.0	5.2	5.7	Setosa
5.5	5.9	4.8	Versicolor
7.3	5.6	8.0	Versicolor
7.1	4.5	3.9	Versicolor
11.6	6.0	6.6	Virginica
9.9	3.8	7.9	Virginica
6.5	6.9	3.1	Setosa
11.2	4.5	6.3	Virginica
7.3	5.8	5.6	Virginica
5.5	5.6	4.9	Versicolor
5.1	6.6	4.0	Setosa
