petal.width	variety
2.9	Versicolor
2.5	Versicolor
4.4	Virginica
4.8	Versicolor
6.0	Virginica
3.2	Setosa
3.5	Virginica
4.6	Virginica
6.6	Virginica
0.7	Setosa
1.9	Setosa
5.6	Versicolor
3.6	Setosa
0.7	Setosa
3.5	Versicolor
4.1	Virginica
3.2	Setosa
0.1	Setosa
3.7	Setosa
2.0	Virginica
3.3	Virginica
1.5	Versicolor
2.9	Setosa
0.7	Setosa
4.2	Setosa
5.3	Virginica
1.5	Versicolor
2.4	Versicolor
7.0	Virginica
1.8	Versicolor
4.9	Versicolor
3.8	Virginica
2.1	Setosa
2.7	Virginica
0.9	Setosa
2.0	Versicolor
5.2	Versicolor
3.0	Virginica
1.8	Versicolor
4.6	Versicolor
5.5	Versicolor
3.2	Setosa
4.4	Versicolor
1.2	Setosa
5.1	Versicolor
