sepal.width	petal.length	variety
2.2	5.0	Versicolor
6.2	4.0	Versicolor
5.0	9.3	Virginica
3.6	8.1	Virginica
7.7	5.8	Virginica
5.0	9.3	Virginica
5.5	7.2	Virginica
7.8	2.4	Setosa
7.5	5.5	Versicolor
6.5	1.3	Setosa
6.6	7.1	Virginica
4.3	4.6	Versicolor
7.7	8.0	Virginica
5.8	6.2	Virginica
3.5	8.1	Versicolor
5.4	3.5	Setosa
6.8	5.4	Setosa
3.5	6.6	Versicolor
4.7	7.2	Versicolor
7.4	9.8	Virginica
7.9	1.7	Setosa
6.5	8.6	Virginica
6.6	7.2	Versicolor
5.8	5.7	Versicolor
3.5	7.9	Virginica
5.0	2.4	Setosa
3.2	8.0	Versicolor
5.9	6.2	Setosa
6.0	9.0	Versicolor
3.5	7.4	Versicolor
7.4	8.2	Versicolor
4.5	6.0	Versicolor
6.8	8.6	Virginica
4.4	7.3	Versicolor
3.8	4.2	Setosa
6.0	8.2	Versicolor
5.2	8.6	Versicolor
5.7	5.7	Versicolor
4.6	4.9	Versicolor
7.6	7.6	Virginica
4.6	8.9	Versicolor
3.4	8.4	Virginica
6.4	5.3	Setosa
6.8	5.3	Versicolor
6.2	5.4	Versicolor
