petal.length	petal.width	variety
7.8	5.1	Virginica
5.4	1.6	Setosa
6.5	4.1	Versicolor
9.0	2.8	Virginica
3.3	1.7	Setosa
6.4	3.4	Setosa
4.5	2.0	Versicolor
6.5	5.6	Virginica
8.6	2.8	Versicolor
1.6	1.7	Setosa
9.2	3.4	Versicolor
4.2	1.7	Versicolor
7.0	4.8	Virginica
3.8	4.0	Versicolor
6.3	4.8	Versicolor
1.8	3.3	Setosa
6.1	4.7	Virginica
6.4	5.5	Versicolor
7.7	3.6	Versicolor
7.6	5.0	Virginica
2.9	1.7	Setosa
4.4	2.7	Setosa
5.7	1.9	Setosa
5.5	2.0	Versicolor
9.4	2.8	Virginica
4.0	2.4	Setosa
1.5	1.2	Setosa
5.2	6.0	Versicolor
6.5	4.7	Versicolor
7.7	3.1	Virginica
8.1	3.8	Virginica
7.3	2.0	Versicolor
5.0	5.8	Versicolor
3.2	2.2	Setosa
7.2	1.9	Versicolor
9.8	2.8	Virginica
7.0	3.0	Virginica
2.1	1.1	Setosa
8.4	1.2	Versicolor
3.9	2.6	Versicolor
5.2	1.3	Versicolor
9.6	6.6	Virginica
5.4	1.3	Setosa
9.0	3.5	Versicolor
4.5	4.2	Setosa
