petal.width	variety
4.3	Versicolor
4.4	Virginica
4.0	Versicolor
1.4	Versicolor
1.7	Setosa
3.2	Setosa
4.5	Virginica
2.7	Versicolor
3.7	Virginica
3.3	Virginica
2.3	Virginica
2.9	Versicolor
0.7	Setosa
4.3	Versicolor
3.6	Versicolor
3.8	Versicolor
2.5	Versicolor
2.2	Versicolor
3.7	Setosa
3.4	Setosa
1.2	Setosa
5.1	Virginica
4.2	Setosa
4.3	Virginica
2.1	Virginica
4.3	Virginica
5.3	Virginica
2.0	Virginica
2.4	Setosa
3.9	Setosa
2.4	Versicolor
1.2	Setosa
2.3	Virginica
2.4	Virginica
4.7	Setosa
4.0	Virginica
2.4	Versicolor
3.3	Setosa
1.5	Versicolor
3.3	Virginica
2.3	Virginica
4.7	Setosa
4.8	Versicolor
5.0	Versicolor
5.3	Versicolor
