petal.length	petal.width	variety
4.3	3.7	Setosa
10.7	5.2	Virginica
9.6	5.0	Virginica
7.1	5.4	Virginica
5.9	0.2	Setosa
3.5	4.7	Setosa
7.2	1.2	Versicolor
6.4	6.3	Virginica
2.4	3.4	Setosa
2.5	4.2	Setosa
7.0	3.6	Virginica
7.2	5.5	Virginica
6.6	3.3	Virginica
4.8	4.5	Versicolor
4.0	0.2	Setosa
2.0	1.6	Setosa
6.3	3.8	Versicolor
3.3	0.2	Setosa
6.0	1.3	Versicolor
8.0	4.3	Versicolor
4.2	1.5	Versicolor
5.5	3.8	Versicolor
2.8	3.7	Setosa
2.9	3.8	Setosa
1.3	4.9	Setosa
3.0	0.9	Setosa
7.4	5.3	Virginica
7.5	5.0	Versicolor
8.1	2.1	Versicolor
6.9	2.7	Versicolor
7.9	4.1	Virginica
4.1	3.2	Setosa
8.9	3.4	Versicolor
9.4	6.0	Virginica
8.1	6.9	Virginica
8.6	4.9	Virginica
7.9	1.5	Versicolor
5.7	1.2	Versicolor
5.6	4.1	Virginica
9.1	3.4	Virginica
10.6	3.9	Virginica
5.9	0.2	Setosa
7.6	5.0	Versicolor
7.0	4.7	Versicolor
5.8	6.3	Virginica
