petal.width	variety
1.7	Setosa
2.3	Virginica
5.2	Virginica
2.3	Versicolor
1.5	Versicolor
2.8	Virginica
3.6	Setosa
1.3	Versicolor
4.7	Setosa
2.2	Setosa
3.4	Versicolor
6.0	Virginica
2.7	Virginica
2.8	Versicolor
1.3	Versicolor
5.0	Versicolor
4.2	Setosa
1.5	Setosa
4.3	Setosa
1.1	Versicolor
0.4	Setosa
1.9	Setosa
2.7	Setosa
1.0	Versicolor
2.7	Versicolor
2.0	Virginica
2.0	Versicolor
0.7	Setosa
2.4	Virginica
0.2	Setosa
2.2	Setosa
3.2	Setosa
6.1	Versicolor
2.3	Virginica
5.4	Virginica
2.3	Virginica
4.7	Setosa
3.5	Versicolor
3.7	Setosa
2.9	Virginica
6.3	Virginica
1.8	Versicolor
5.6	Virginica
5.7	Versicolor
3.0	Virginica
