sepal.length	sepal.width	petal.length	variety
4.8	4.0	3.4	Setosa
7.4	6.3	9.6	Virginica
8.4	7.1	7.9	Versicolor
6.3	6.6	8.5	Versicolor
7.9	3.8	7.1	Virginica
6.1	3.9	6.1	Versicolor
10.7	7.0	9.7	Virginica
7.7	4.6	8.0	Versicolor
7.9	3.2	5.5	Versicolor
5.4	3.9	7.3	Versicolor
5.9	8.1	1.9	Setosa
8.6	5.3	8.7	Versicolor
5.1	7.3	1.6	Setosa
8.2	7.2	4.3	Setosa
7.3	3.3	6.6	Virginica
9.6	6.3	4.4	Setosa
8.9	4.6	7.4	Virginica
8.8	6.7	6.0	Setosa
10.5	3.7	6.6	Virginica
6.6	4.3	5.9	Virginica
6.8	5.5	5.4	Setosa
7.4	5.9	3.5	Setosa
10.2	4.0	6.0	Versicolor
9.0	7.5	5.3	Virginica
5.6	4.5	5.1	Versicolor
6.3	5.5	5.9	Versicolor
8.6	3.7	5.0	Setosa
10.4	8.3	10.9	Virginica
7.0	5.1	5.9	Setosa
8.4	6.1	6.0	Virginica
10.7	7.7	7.0	Virginica
7.3	5.3	4.7	Versicolor
10.2	6.0	6.7	Versicolor
9.1	6.4	5.0	Setosa
9.3	3.4	5.6	Virginica
7.2	6.9	5.5	Setosa
9.7	4.0	5.5	Setosa
5.4	5.5	7.0	Versicolor
8.7	4.6	10.9	Virginica
6.5	5.4	6.2	Versicolor
6.4	7.2	7.3	Virginica
8.0	5.3	7.8	Versicolor
6.6	7.0	4.9	Setosa
9.6	6.5	7.9	Virginica
8.1	5.5	4.4	Versicolor
