petal.length	petal.width	variety
7.6	2.3	Virginica
8.2	1.5	Versicolor
5.8	3.4	Versicolor
6.1	3.6	Virginica
8.6	4.9	Virginica
9.2	2.9	Versicolor
8.8	2.8	Versicolor
3.0	5.6	Versicolor
4.0	1.7	Setosa
6.1	1.2	Setosa
8.1	2.4	Virginica
9.0	1.6	Versicolor
8.3	4.8	Virginica
5.9	5.8	Virginica
8.9	2.0	Versicolor
8.9	2.1	Virginica
6.4	1.2	Versicolor
6.8	1.8	Virginica
4.4	2.8	Versicolor
5.4	3.2	Setosa
7.7	3.2	Versicolor
5.4	3.1	Versicolor
7.5	5.0	Versicolor
1.4	0.7	Setosa
5.0	2.7	Setosa
6.5	3.7	Versicolor
6.8	4.0	Versicolor
5.5	5.8	Versicolor
10.6	3.4	Virginica
7.6	5.8	Versicolor
8.1	4.7	Virginica
7.0	6.0	Versicolor
7.2	3.5	Versicolor
4.8	2.8	Versicolor
8.2	5.2	Virginica
7.1	4.1	Virginica
8.2	6.3	Virginica
5.6	6.4	Virginica
6.1	1.8	Versicolor
9.0	2.0	Versicolor
6.0	0.9	Setosa
6.1	4.3	Virginica
1.3	3.4	Setosa
4.8	4.7	Setosa
5.1	1.6	Versicolor
