sepal.length	sepal.width	petal.length	variety
9.7	3.8	9.7	Virginica
6.9	3.7	8.8	Virginica
9.1	6.5	5.9	Virginica
6.5	8.0	6.1	Setosa
10.7	5.4	8.8	Versicolor
8.9	6.9	6.0	Setosa
7.5	7.7	3.4	Setosa
7.0	4.2	5.5	Virginica
8.8	7.2	3.0	Setosa
7.1	6.0	5.4	Versicolor
6.9	3.9	2.3	Setosa
8.3	6.4	7.1	Virginica
9.9	7.5	6.6	Virginica
7.1	2.9	6.1	Versicolor
7.0	3.4	5.0	Versicolor
9.8	4.8	8.1	Virginica
7.4	6.6	4.9	Setosa
10.0	4.2	8.6	Virginica
9.0	5.5	6.1	Setosa
8.1	4.7	4.2	Versicolor
6.1	5.0	3.5	Versicolor
6.9	3.5	7.0	Versicolor
7.8	4.0	9.5	Virginica
5.5	3.9	5.6	Setosa
9.6	4.0	5.1	Versicolor
7.2	5.1	7.4	Versicolor
8.1	4.0	7.1	Versicolor
6.0	6.1	3.9	Setosa
10.4	5.0	4.7	Versicolor
9.7	4.8	8.6	Versicolor
7.0	4.8	7.6	Versicolor
9.4	7.1	7.4	Virginica
10.9	5.6	6.4	Versicolor
5.5	2.8	6.5	Versicolor
10.3	3.7	8.1	Virginica
7.3	5.4	5.9	Setosa
8.4	6.7	9.7	Virginica
10.8	4.3	5.4	Versicolor
10.3	3.9	6.1	Virginica
8.5	3.5	7.5	Virginica
9.9	6.2	4.8	Versicolor
8.3	4.5	8.4	Versicolor
7.7	5.5	8.5	Versicolor
9.0	5.7	7.1	Versicolor
6.3	6.3	9.5	Virginica
