petal.length	variety
4.0	Setosa
5.6	Versicolor
4.7	Versicolor
6.0	Versicolor
2.9	Setosa
6.5	Virginica
7.1	Virginica
6.1	Virginica
10.9	Virginica
3.1	Setosa
3.8	Setosa
8.2	Versicolor
10.3	Virginica
5.9	Virginica
7.4	Versicolor
3.9	Setosa
4.4	Versicolor
3.0	Setosa
6.0	Virginica
2.8	Setosa
4.9	Virginica
6.9	Versicolor
8.5	Versicolor
9.4	Versicolor
5.5	Setosa
4.3	Versicolor
5.4	Versicolor
2.5	Setosa
7.2	Versicolor
9.5	Virginica
5.0	Versicolor
4.1	Setosa
4.1	Versicolor
6.8	Virginica
10.2	Virginica
6.5	Versicolor
7.1	Virginica
3.3	Setosa
9.6	Versicolor
7.7	Versicolor
3.9	Setosa
3.4	Setosa
7.1	Versicolor
8.7	Virginica
2.0	Setosa
