petal.length	petal.width	variety
6.4	5.1	Versicolor
2.3	1.8	Setosa
6.4	2.3	Virginica
7.5	3.0	Versicolor
7.6	1.6	Versicolor
6.0	5.6	Versicolor
5.3	4.8	Versicolor
5.0	2.0	Virginica
7.9	1.2	Versicolor
5.7	1.2	Versicolor
1.9	2.7	Setosa
6.4	4.1	Virginica
9.0	4.2	Virginica
3.3	2.3	Setosa
10.3	3.3	Virginica
2.5	0.2	Setosa
9.1	6.8	Virginica
2.7	3.8	Setosa
7.8	5.8	Versicolor
6.0	2.5	Versicolor
7.6	2.6	Virginica
5.5	2.8	Virginica
7.1	2.5	Versicolor
4.9	3.2	Setosa
4.0	4.4	Setosa
3.0	2.7	Setosa
8.0	2.5	Versicolor
3.4	0.4	Setosa
3.9	3.2	Setosa
4.4	3.7	Setosa
1.4	4.7	Setosa
1.8	3.9	Setosa
4.1	2.0	Versicolor
3.2	1.9	Setosa
9.0	4.0	Virginica
5.9	1.9	Versicolor
5.0	2.2	Setosa
6.1	5.3	Virginica
9.3	6.7	Virginica
7.1	7.0	Virginica
7.0	5.8	Versicolor
8.4	4.3	Versicolor
5.5	2.5	Virginica
4.1	1.1	Setosa
9.1	3.4	Virginica
