sepal.width	variety
5.6	Virginica
5.8	Setosa
4.3	Versicolor
4.4	Versicolor
4.9	Versicolor
6.0	Setosa
7.2	Virginica
2.7	Versicolor
5.6	Setosa
4.8	Versicolor
8.9	Setosa
7.0	Versicolor
6.4	Setosa
6.5	Virginica
4.5	Setosa
4.8	Virginica
5.1	Setosa
4.1	Virginica
3.0	Virginica
4.2	Versicolor
4.4	Setosa
5.5	Versicolor
3.1	Versicolor
4.8	Setosa
6.5	Setosa
6.8	Versicolor
5.3	Virginica
3.2	Virginica
3.4	Versicolor
4.5	Versicolor
7.5	Virginica
7.7	Versicolor
6.2	Versicolor
3.3	Virginica
7.1	Versicolor
5.3	Virginica
3.4	Setosa
3.4	Virginica
3.3	Versicolor
4.3	Setosa
6.6	Versicolor
7.0	Virginica
7.2	Virginica
3.0	Versicolor
6.9	Virginica
