sepal.width	petal.length	petal.width	variety
4.8	4.2	3.8	Setosa
3.0	3.1	3.6	Setosa
4.7	4.2	2.3	Versicolor
3.5	1.4	4.2	Setosa
4.7	2.2	0.2	Setosa
6.1	4.0	1.1	Setosa
5.4	5.8	1.4	Setosa
6.8	7.7	3.1	Versicolor
5.5	9.1	3.1	Virginica
5.7	4.3	3.7	Setosa
6.4	5.7	0.4	Setosa
2.8	7.0	5.8	Versicolor
7.6	1.0	2.7	Setosa
7.5	6.8	4.7	Virginica
6.7	4.8	3.3	Versicolor
4.9	5.2	5.8	Versicolor
4.3	10.1	6.6	Virginica
6.4	7.8	2.6	Versicolor
3.1	2.5	3.7	Setosa
7.4	2.6	4.2	Setosa
4.7	6.4	5.9	Versicolor
6.3	6.2	2.0	Setosa
4.7	7.7	5.8	Virginica
7.3	10.2	6.5	Virginica
4.8	10.2	6.6	Virginica
2.5	7.0	1.7	Virginica
6.5	5.4	4.3	Setosa
8.2	3.5	1.2	Setosa
5.3	9.4	2.0	Virginica
4.4	8.1	1.8	Versicolor
7.4	2.0	3.4	Setosa
4.0	4.6	5.1	Setosa
7.0	5.8	4.3	Virginica
6.7	7.3	3.8	Virginica
7.4	9.9	6.8	Virginica
4.0	4.4	2.8	Setosa
6.6	4.4	2.4	Versicolor
3.3	8.6	1.8	Versicolor
4.3	5.6	3.5	Virginica
2.2	5.0	1.5	Versicolor
3.4	6.3	4.5	Versicolor
5.8	6.9	5.0	Virginica
6.6	4.0	4.5	Versicolor
4.7	6.1	3.5	Virginica
6.2	9.1	2.4	Virginica
