sepal.length	variety
10.4	Versicolor
9.0	Versicolor
9.7	Virginica
5.6	Versicolor
8.6	Setosa
8.2	Virginica
6.5	Setosa
4.9	Versicolor
5.6	Setosa
7.0	Setosa
9.7	Virginica
10.2	Virginica
9.7	Versicolor
6.3	Virginica
9.3	Versicolor
9.2	Setosa
5.8	Setosa
8.9	Setosa
8.4	Virginica
9.1	Setosa
9.8	Versicolor
8.6	Virginica
10.2	Versicolor
5.5	Setosa
5.9	Setosa
8.0	Virginica
9.7	Virginica
9.8	Virginica
9.5	Setosa
7.7	Versicolor
9.1	Setosa
8.1	Setosa
9.5	Versicolor
6.1	Versicolor
6.6	Setosa
5.9	Virginica
7.0	Virginica
6.2	Versicolor
8.7	Versicolor
8.5	Versicolor
9.9	Setosa
5.6	Setosa
7.7	Versicolor
9.2	Versicolor
6.9	Versicolor
