sepal.length	sepal.width	petal.length	variety
7.4	3.5	5.1	Virginica
8.6	2.8	5.9	Virginica
7.2	7.4	3.9	Setosa
7.6	6.0	8.4	Virginica
5.6	5.8	1.9	Setosa
9.5	6.9	8.0	Versicolor
11.7	5.0	9.3	Virginica
9.4	5.0	8.2	Versicolor
4.4	7.0	3.3	Setosa
5.6	2.5	3.9	Versicolor
8.1	6.0	7.6	Versicolor
11.1	5.4	5.1	Versicolor
9.7	5.1	11.4	Virginica
7.9	5.9	4.8	Versicolor
6.8	7.3	8.8	Versicolor
5.8	5.7	4.6	Versicolor
7.7	8.3	2.7	Setosa
10.8	5.8	7.7	Versicolor
6.3	6.0	7.4	Versicolor
7.5	4.5	4.8	Virginica
5.1	7.4	5.9	Setosa
9.7	6.1	6.4	Versicolor
7.3	3.2	9.4	Virginica
9.0	2.0	7.5	Versicolor
7.5	7.5	4.8	Setosa
9.7	6.1	4.5	Setosa
8.7	3.2	6.0	Versicolor
8.4	4.8	6.1	Virginica
10.4	3.6	6.1	Virginica
5.5	3.9	4.2	Versicolor
6.7	6.8	9.3	Virginica
9.2	7.3	6.7	Virginica
5.0	4.7	1.7	Setosa
10.4	6.7	8.8	Virginica
8.2	6.0	6.7	Versicolor
7.9	6.6	1.5	Setosa
8.8	3.8	4.4	Versicolor
7.4	3.4	6.3	Versicolor
7.5	3.0	10.3	Virginica
8.8	6.1	3.6	Setosa
8.0	5.6	7.4	Versicolor
8.9	6.9	5.8	Setosa
8.2	3.0	6.2	Virginica
9.2	5.1	7.0	Versicolor
11.2	4.5	8.3	Virginica
