sepal.width	petal.length	petal.width	variety
3.7	3.7	3.2	Setosa
4.9	1.4	4.3	Setosa
3.0	7.9	5.6	Versicolor
3.8	7.5	4.8	Versicolor
4.8	6.2	3.0	Virginica
5.0	1.3	1.3	Setosa
6.5	8.3	1.8	Virginica
7.5	3.3	2.2	Setosa
5.5	8.4	5.8	Virginica
3.0	2.4	3.2	Setosa
6.3	5.1	3.2	Setosa
7.1	10.1	5.0	Virginica
4.7	6.0	2.7	Setosa
7.6	5.1	4.3	Virginica
4.8	2.4	4.7	Setosa
3.0	9.8	4.2	Virginica
3.3	7.5	3.3	Versicolor
3.6	6.0	3.1	Setosa
4.2	4.4	4.9	Versicolor
5.3	5.6	2.1	Virginica
3.3	7.6	5.0	Versicolor
6.0	5.6	1.4	Versicolor
4.0	7.5	2.3	Versicolor
4.7	4.3	0.7	Setosa
4.9	4.3	1.8	Versicolor
3.3	9.2	2.6	Virginica
7.9	8.5	2.6	Versicolor
7.2	6.0	0.4	Setosa
6.3	5.2	5.7	Versicolor
6.2	7.0	5.8	Virginica
7.0	10.0	4.6	Virginica
4.2	4.2	5.3	Versicolor
6.4	6.0	1.4	Setosa
4.1	11.4	5.8	Virginica
6.6	7.7	4.5	Versicolor
6.3	10.9	2.5	Virginica
6.4	3.6	4.7	Setosa
3.0	9.1	4.3	Virginica
5.9	4.4	4.2	Setosa
7.7	5.0	4.7	Setosa
7.1	2.9	1.7	Setosa
6.0	6.5	4.5	Virginica
2.7	5.0	3.0	Virginica
7.1	6.4	3.6	Virginica
5.2	4.6	2.2	Setosa
