sepal.length	sepal.width	petal.length	variety
8.4	4.6	3.5	Setosa
7.9	5.7	3.8	Setosa
8.5	5.1	3.9	Setosa
5.7	3.8	7.5	Versicolor
8.3	3.5	3.6	Setosa
8.8	5.3	6.1	Virginica
8.1	7.0	9.0	Versicolor
7.0	4.6	8.9	Versicolor
8.1	4.4	9.2	Versicolor
7.4	6.1	1.9	Setosa
9.0	6.2	5.1	Virginica
5.6	7.4	1.4	Setosa
6.0	5.4	7.7	Versicolor
5.1	7.8	2.7	Setosa
7.7	4.0	9.8	Virginica
10.6	2.8	5.2	Versicolor
9.6	5.7	4.7	Versicolor
9.7	8.3	3.2	Setosa
5.6	7.3	2.5	Setosa
8.3	7.0	1.2	Setosa
10.8	3.4	7.1	Virginica
9.2	4.6	7.6	Virginica
6.7	3.6	5.0	Versicolor
9.3	6.3	7.3	Versicolor
8.4	5.7	9.2	Virginica
9.6	7.2	6.0	Setosa
11.4	5.8	9.4	Virginica
7.4	6.4	7.8	Versicolor
5.3	3.0	1.9	Setosa
6.4	4.0	7.1	Virginica
7.8	5.2	8.1	Virginica
6.4	3.0	5.4	Setosa
10.9	4.1	7.4	Virginica
7.7	3.7	6.5	Virginica
9.3	6.9	2.9	Setosa
7.5	5.9	5.0	Setosa
5.6	3.8	6.4	Virginica
6.8	7.1	2.1	Setosa
5.6	5.0	4.4	Versicolor
8.1	6.5	4.9	Setosa
9.7	6.9	4.2	Versicolor
5.7	3.2	4.3	Setosa
6.0	6.0	1.6	Setosa
7.2	6.7	5.0	Versicolor
6.0	5.9	7.3	Versicolor
