sepal.width	petal.length	variety
6.3	9.1	Virginica
5.0	9.0	Versicolor
5.5	7.0	Versicolor
3.4	6.3	Virginica
7.7	2.5	Setosa
3.7	6.9	Virginica
6.2	1.3	Setosa
4.3	9.0	Versicolor
5.7	7.5	Virginica
4.3	6.2	Virginica
3.4	2.1	Setosa
6.5	11.1	Virginica
3.3	7.3	Versicolor
5.8	4.7	Setosa
4.5	4.7	Versicolor
4.5	5.0	Virginica
5.8	5.2	Versicolor
4.8	5.7	Setosa
4.1	4.5	Setosa
6.3	4.1	Versicolor
5.8	3.0	Setosa
5.5	3.2	Setosa
5.5	4.6	Setosa
3.6	5.5	Setosa
6.8	9.1	Virginica
7.8	5.9	Setosa
3.3	6.6	Virginica
6.4	3.4	Setosa
4.0	6.4	Virginica
5.7	8.3	Versicolor
3.6	5.9	Versicolor
7.6	6.4	Versicolor
7.0	4.1	Setosa
3.3	6.5	Virginica
6.1	7.1	Virginica
6.9	5.0	Versicolor
7.5	6.1	Setosa
5.9	4.5	Setosa
3.5	5.2	Virginica
4.2	6.0	Versicolor
4.5	4.0	Versicolor
4.9	8.1	Versicolor
6.6	5.4	Setosa
2.9	7.2	Versicolor
3.7	5.5	Setosa
