sepal.width	variety
5.3	Virginica
4.6	Virginica
3.0	Setosa
6.1	Virginica
3.2	Setosa
7.5	Setosa
3.9	Setosa
6.2	Setosa
5.3	Virginica
4.8	Virginica
4.3	Versicolor
4.0	Setosa
5.3	Setosa
3.2	Versicolor
8.1	Setosa
5.1	Versicolor
3.5	Virginica
3.6	Virginica
3.0	Setosa
4.1	Virginica
7.0	Setosa
5.5	Versicolor
2.6	Virginica
5.2	Versicolor
4.8	Virginica
4.8	Setosa
4.3	Virginica
3.0	Virginica
6.7	Setosa
3.1	Versicolor
3.8	Virginica
4.3	Setosa
6.0	Virginica
5.0	Virginica
5.9	Setosa
3.5	Virginica
6.7	Virginica
3.7	Virginica
3.3	Versicolor
6.9	Versicolor
4.0	Virginica
5.2	Versicolor
7.7	Virginica
5.7	Virginica
5.3	Virginica
