sepal.width	petal.length	variety
5.6	6.0	Setosa
2.6	9.9	Virginica
3.5	5.5	Virginica
4.2	6.3	Virginica
7.3	10.6	Virginica
3.5	6.0	Virginica
3.6	5.6	Setosa
7.5	2.9	Setosa
5.7	3.3	Setosa
5.5	2.8	Setosa
2.6	5.5	Versicolor
4.4	6.8	Versicolor
7.0	5.4	Versicolor
7.3	9.7	Virginica
5.3	5.9	Versicolor
4.6	8.9	Versicolor
5.8	6.4	Virginica
8.0	5.0	Setosa
2.8	7.1	Virginica
7.1	5.5	Setosa
5.5	6.2	Versicolor
6.5	7.8	Virginica
2.5	8.0	Versicolor
3.0	7.6	Virginica
7.4	1.5	Setosa
5.7	7.5	Virginica
5.2	1.4	Setosa
7.4	6.8	Versicolor
6.8	8.2	Virginica
6.7	4.7	Versicolor
2.4	5.3	Versicolor
8.9	6.0	Setosa
7.5	7.4	Virginica
5.0	8.6	Virginica
6.9	3.9	Setosa
6.2	6.4	Versicolor
5.6	4.9	Versicolor
6.6	5.0	Versicolor
2.8	7.9	Virginica
5.2	5.8	Versicolor
2.6	9.1	Virginica
7.9	5.9	Virginica
7.5	5.5	Virginica
5.0	8.1	Virginica
5.5	4.1	Versicolor
