sepal.width	petal.length	petal.width	variety
4.0	9.2	4.0	Virginica
6.6	7.4	3.4	Versicolor
5.8	6.4	6.0	Virginica
4.4	6.2	5.0	Versicolor
5.6	4.5	3.6	Setosa
2.3	5.3	1.3	Setosa
5.6	6.2	6.0	Versicolor
6.4	2.5	3.9	Setosa
7.8	7.5	6.5	Virginica
6.0	5.9	2.1	Setosa
3.7	1.8	0.2	Setosa
4.4	6.1	1.3	Versicolor
7.5	4.4	4.2	Setosa
3.1	10.4	3.8	Virginica
5.2	3.9	4.2	Setosa
6.9	1.9	4.7	Setosa
6.1	7.0	4.0	Versicolor
5.5	6.1	1.2	Setosa
4.4	4.2	5.3	Versicolor
4.6	6.6	2.8	Virginica
4.4	4.3	0.9	Setosa
5.7	6.3	5.3	Virginica
5.3	6.0	3.3	Setosa
6.2	6.0	2.5	Versicolor
7.8	5.7	1.0	Setosa
3.7	6.0	4.2	Setosa
3.9	8.1	6.9	Virginica
6.1	4.0	3.7	Setosa
7.0	8.2	2.2	Versicolor
3.7	4.7	1.4	Versicolor
5.7	9.3	4.8	Versicolor
5.3	10.1	5.2	Virginica
3.0	7.9	4.6	Virginica
8.6	2.0	3.6	Setosa
2.3	4.0	3.8	Versicolor
3.4	7.8	3.3	Virginica
6.0	8.9	4.8	Virginica
2.8	6.3	2.3	Virginica
3.2	10.0	2.3	Virginica
2.8	3.3	4.5	Versicolor
3.9	5.9	3.8	Setosa
4.5	5.4	1.9	Versicolor
6.3	3.1	0.2	Setosa
5.1	2.1	2.2	Setosa
6.5	3.7	3.7	Setosa
