sepal.length	sepal.width	petal.length	petal.width	variety
6.9	5.3	5.6	6.1	Virginica
9.5	6.5	5.2	3.0	Virginica
9.2	6.8	6.7	2.2	Virginica
9.9	4.5	7.7	3.0	Versicolor
8.4	6.2	4.0	2.2	Setosa
6.8	5.0	5.4	3.0	Versicolor
8.3	4.2	7.6	3.5	Versicolor
6.5	2.8	4.8	1.8	Setosa
7.9	3.7	8.3	5.8	Virginica
8.4	8.4	4.7	4.4	Setosa
5.0	3.2	3.7	3.2	Setosa
10.7	4.1	6.6	2.9	Virginica
9.1	6.2	8.2	1.8	Versicolor
5.6	7.8	2.4	4.9	Setosa
8.3	6.8	9.1	2.5	Virginica
6.9	6.6	6.4	5.6	Virginica
8.6	6.4	4.6	1.8	Versicolor
7.4	4.9	2.2	0.2	Setosa
9.8	3.8	8.4	5.3	Versicolor
10.1	3.5	9.4	3.8	Virginica
5.0	2.8	6.3	4.5	Versicolor
9.2	4.8	4.2	3.3	Setosa
9.6	4.5	5.9	2.4	Versicolor
9.7	7.1	8.1	5.5	Virginica
4.8	3.5	3.6	0.1	Setosa
10.7	5.2	10.0	6.3	Virginica
7.8	3.9	1.9	2.7	Setosa
9.1	6.4	3.5	0.7	Setosa
9.3	6.4	6.1	4.2	Setosa
9.4	3.4	5.8	4.8	Versicolor
9.5	2.3	8.5	2.3	Versicolor
5.5	4.5	1.3	0.8	Setosa
9.6	6.2	6.0	4.4	Setosa
10.3	4.0	6.0	5.1	Virginica
5.5	3.4	7.2	1.5	Versicolor
10.3	7.8	6.7	6.1	Versicolor
11.2	4.0	8.5	5.7	Versicolor
10.2	4.1	4.7	2.5	Versicolor
7.4	5.9	5.5	0.9	Setosa
6.3	2.5	7.0	4.4	Virginica
9.3	3.8	5.3	3.9	Versicolor
8.5	3.9	3.1	4.4	Setosa
5.4	3.4	4.9	3.7	Setosa
9.8	3.4	6.6	5.4	Virginica
8.5	5.7	7.1	3.6	Versicolor
