sepal.width	petal.length	petal.width	variety
5.2	6.0	2.0	Versicolor
4.0	5.1	5.3	Versicolor
2.9	5.2	3.3	Versicolor
5.9	3.8	4.1	Versicolor
4.2	4.5	4.5	Versicolor
5.0	5.4	5.8	Virginica
2.3	5.9	3.3	Versicolor
3.8	8.1	5.7	Virginica
6.7	9.8	2.8	Virginica
3.0	4.5	2.3	Versicolor
3.5	4.9	4.1	Versicolor
3.0	5.9	0.8	Setosa
7.1	9.1	4.5	Virginica
8.0	1.4	0.7	Setosa
5.4	4.2	5.0	Versicolor
7.5	6.0	2.8	Virginica
5.3	7.8	4.0	Versicolor
3.6	9.1	4.9	Virginica
7.9	6.6	6.4	Virginica
7.3	8.5	2.3	Versicolor
5.3	7.3	5.8	Virginica
3.5	8.3	6.7	Virginica
3.6	6.5	5.5	Versicolor
2.7	9.8	3.4	Virginica
6.0	6.7	3.0	Versicolor
6.9	8.3	1.8	Virginica
6.4	9.4	5.3	Virginica
3.3	6.3	1.4	Versicolor
4.5	8.9	5.1	Virginica
7.2	8.8	5.3	Versicolor
5.7	7.1	6.4	Virginica
7.3	9.1	4.0	Versicolor
6.4	9.2	5.9	Versicolor
2.8	9.1	5.9	Virginica
2.5	8.5	4.4	Virginica
6.5	5.7	4.2	Setosa
6.8	1.7	1.3	Setosa
5.7	4.3	2.7	Setosa
7.4	1.5	3.9	Setosa
4.7	7.5	5.0	Versicolor
3.0	5.6	5.8	Virginica
6.6	8.9	3.9	Versicolor
3.2	1.3	4.2	Setosa
5.6	8.9	3.5	Versicolor
5.5	3.4	2.7	Setosa
