sepal.length	sepal.width	petal.length	petal.width	variety
7.2	4.6	5.5	5.5	Versicolor
9.7	6.4	4.4	4.2	Setosa
9.2	4.2	6.4	1.9	Versicolor
9.3	8.0	1.7	2.2	Setosa
9.9	7.3	9.6	4.4	Virginica
10.0	3.4	5.3	1.6	Versicolor
9.7	7.5	5.2	4.3	Virginica
10.5	4.7	8.1	2.1	Versicolor
8.3	5.1	5.5	3.2	Versicolor
7.1	6.0	7.6	3.9	Versicolor
7.0	4.9	2.6	3.9	Setosa
7.2	5.8	10.2	2.5	Virginica
8.4	3.7	10.2	3.3	Virginica
9.2	5.4	8.4	6.3	Virginica
6.3	3.9	1.9	0.7	Setosa
9.6	5.0	3.5	5.6	Versicolor
6.6	3.8	4.2	4.0	Setosa
6.4	5.0	2.8	1.7	Setosa
8.4	7.9	4.8	2.4	Setosa
11.7	4.2	9.5	2.8	Virginica
9.6	6.9	4.5	4.7	Setosa
9.1	5.5	5.0	3.5	Versicolor
7.3	3.5	4.6	1.6	Setosa
9.2	4.8	2.7	2.3	Setosa
11.6	3.0	7.9	2.1	Virginica
8.5	4.9	4.2	2.5	Versicolor
6.8	3.0	6.5	3.6	Virginica
6.4	4.0	7.1	4.3	Virginica
10.1	4.5	6.1	5.3	Versicolor
9.0	5.0	5.5	1.3	Versicolor
11.1	7.5	8.4	4.4	Versicolor
10.2	3.1	8.4	4.3	Virginica
7.7	5.3	10.2	4.2	Virginica
8.1	2.9	7.2	2.9	Versicolor
7.9	5.7	3.8	4.2	Setosa
11.2	4.1	6.2	4.0	Versicolor
9.0	8.0	2.8	1.8	Setosa
8.2	5.9	4.3	5.3	Versicolor
8.1	3.8	1.5	0.8	Setosa
9.2	7.8	8.7	2.6	Virginica
6.2	4.9	7.2	4.8	Versicolor
6.8	3.0	4.4	2.1	Setosa
7.9	5.7	6.3	6.3	Virginica
5.8	3.2	9.6	2.4	Virginica
7.9	4.7	6.8	3.4	Virginica
