petal.length	variety
9.1	Versicolor
3.9	Setosa
9.2	Virginica
6.8	Virginica
4.5	Versicolor
1.6	Setosa
7.0	Versicolor
1.3	Setosa
6.8	Versicolor
5.4	Versicolor
5.4	Versicolor
4.5	Setosa
6.3	Versicolor
10.8	Virginica
6.7	Versicolor
3.6	Setosa
6.0	Versicolor
7.1	Virginica
4.6	Setosa
7.0	Versicolor
9.6	Virginica
4.4	Setosa
6.8	Versicolor
5.2	Versicolor
4.0	Setosa
2.3	Setosa
4.2	Setosa
3.0	Setosa
6.6	Virginica
6.1	Virginica
2.6	Setosa
9.8	Virginica
5.3	Versicolor
9.7	Virginica
8.3	Virginica
6.6	Virginica
4.5	Versicolor
5.3	Setosa
2.0	Setosa
3.7	Setosa
9.0	Virginica
6.0	Versicolor
7.4	Versicolor
6.9	Virginica
5.8	Versicolor
