sepal.width	variety
7.7	Virginica
5.4	Setosa
6.2	Virginica
5.4	Setosa
3.5	Setosa
3.4	Setosa
4.3	Virginica
6.9	Virginica
7.3	Virginica
3.9	Versicolor
5.2	Virginica
3.5	Virginica
6.9	Setosa
6.7	Setosa
4.8	Virginica
6.9	Setosa
6.7	Versicolor
7.0	Versicolor
5.9	Virginica
6.8	Versicolor
5.6	Virginica
6.1	Versicolor
5.7	Setosa
2.5	Virginica
2.5	Versicolor
6.0	Virginica
5.9	Versicolor
7.5	Setosa
8.9	Setosa
4.7	Versicolor
4.8	Setosa
5.6	Virginica
7.6	Setosa
7.4	Versicolor
5.1	Virginica
4.0	Versicolor
3.4	Setosa
5.2	Setosa
5.5	Setosa
5.4	Versicolor
4.0	Virginica
5.2	Setosa
3.2	Versicolor
3.6	Setosa
4.2	Setosa
