petal.length	petal.width	variety
5.0	6.0	Versicolor
4.7	1.7	Setosa
8.2	5.3	Versicolor
2.5	0.9	Setosa
9.0	3.6	Versicolor
5.4	2.0	Versicolor
8.0	2.2	Versicolor
8.1	2.4	Virginica
5.9	3.7	Setosa
8.7	6.1	Versicolor
3.8	5.0	Versicolor
6.0	3.9	Setosa
8.3	4.8	Virginica
5.7	3.3	Setosa
6.5	3.1	Versicolor
1.1	2.1	Setosa
6.2	4.0	Versicolor
5.0	2.2	Setosa
3.8	0.9	Setosa
2.5	4.2	Setosa
9.2	3.5	Virginica
7.5	4.3	Versicolor
6.2	5.4	Versicolor
5.4	1.6	Setosa
8.6	2.8	Versicolor
5.6	2.3	Versicolor
5.5	1.7	Setosa
4.4	5.9	Versicolor
6.1	2.9	Virginica
8.0	1.5	Versicolor
7.0	4.0	Versicolor
7.1	2.8	Virginica
5.3	0.2	Setosa
6.5	2.5	Versicolor
7.9	2.1	Virginica
10.2	4.8	Virginica
6.4	1.2	Versicolor
8.3	4.2	Virginica
10.1	2.8	Virginica
8.6	2.4	Virginica
5.2	5.4	Versicolor
7.6	4.0	Virginica
8.4	2.0	Virginica
6.5	4.3	Virginica
6.1	2.4	Setosa
