petal.length	variety
6.6	Virginica
2.1	Setosa
8.2	Virginica
8.9	Versicolor
3.1	Setosa
7.7	Versicolor
5.0	Setosa
6.1	Versicolor
4.9	Setosa
4.7	Setosa
7.7	Virginica
1.4	Setosa
5.0	Setosa
7.2	Virginica
4.5	Setosa
5.9	Virginica
4.0	Setosa
5.1	Setosa
7.3	Versicolor
2.8	Setosa
1.2	Setosa
9.6	Virginica
9.5	Virginica
5.1	Setosa
10.4	Virginica
7.2	Versicolor
6.5	Versicolor
4.0	Versicolor
5.5	Virginica
4.9	Versicolor
1.9	Setosa
8.5	Versicolor
8.0	Virginica
11.4	Virginica
3.9	Versicolor
8.8	Versicolor
3.3	Setosa
8.5	Versicolor
8.3	Virginica
7.8	Versicolor
5.0	Versicolor
8.1	Virginica
4.0	Setosa
3.4	Setosa
7.7	Versicolor
