sepal.length	sepal.width	petal.length	petal.width	variety
8.4	3.0	5.7	4.0	Versicolor
5.4	5.0	6.5	6.0	Versicolor
6.2	5.5	6.0	2.5	Virginica
5.6	7.3	6.2	3.5	Setosa
5.2	4.2	2.6	4.2	Setosa
8.3	5.8	7.4	3.8	Versicolor
7.8	7.2	6.0	1.2	Setosa
6.0	5.5	9.3	5.8	Virginica
9.2	5.9	7.7	4.8	Versicolor
11.6	6.0	9.1	2.1	Virginica
8.2	3.1	8.2	6.0	Versicolor
8.6	3.3	7.0	4.3	Versicolor
9.7	5.0	7.2	4.3	Virginica
7.1	3.6	8.6	3.9	Virginica
9.4	7.0	9.6	2.8	Virginica
10.7	5.1	6.9	3.8	Virginica
9.2	5.8	6.7	6.0	Virginica
9.9	3.8	7.1	5.2	Virginica
8.3	7.0	10.0	2.1	Virginica
9.8	2.7	6.4	2.7	Versicolor
8.2	2.7	4.5	2.5	Versicolor
6.0	3.9	4.1	0.4	Setosa
9.1	5.3	3.0	0.8	Setosa
4.9	4.2	2.8	1.7	Setosa
8.3	3.7	7.1	4.4	Virginica
7.8	3.5	2.4	3.3	Setosa
10.0	2.3	8.5	5.3	Versicolor
7.7	3.6	6.1	6.5	Virginica
5.6	7.0	4.4	2.8	Setosa
9.2	5.1	6.0	4.0	Versicolor
5.7	3.8	2.2	0.8	Setosa
6.4	7.9	5.7	4.4	Setosa
8.9	5.7	8.3	2.4	Virginica
6.0	4.9	7.5	1.6	Versicolor
9.1	3.5	6.5	3.0	Versicolor
5.6	3.5	3.9	1.7	Setosa
6.5	4.5	4.1	1.7	Setosa
6.3	6.6	7.5	5.2	Versicolor
6.5	5.7	8.0	5.5	Virginica
5.1	2.5	5.0	2.6	Versicolor
9.4	4.0	1.9	1.7	Setosa
10.1	5.4	7.1	3.3	Versicolor
5.0	7.1	4.9	4.7	Setosa
8.6	5.3	8.4	3.0	Virginica
7.5	4.7	1.9	3.7	Setosa
