sepal.width	petal.length	variety
7.6	7.2	Versicolor
4.1	10.4	Virginica
6.0	7.2	Versicolor
6.9	2.4	Setosa
7.0	5.8	Virginica
6.9	3.2	Setosa
7.0	5.6	Setosa
4.5	3.8	Setosa
5.3	5.8	Virginica
5.7	4.2	Versicolor
4.1	7.6	Virginica
6.5	2.2	Setosa
4.5	8.7	Virginica
6.3	5.7	Virginica
5.9	6.8	Versicolor
5.5	3.3	Setosa
2.9	4.1	Versicolor
6.5	6.4	Versicolor
6.2	5.7	Virginica
4.0	5.9	Virginica
5.4	8.8	Versicolor
3.5	6.0	Versicolor
6.4	8.0	Versicolor
3.1	8.9	Virginica
3.8	4.1	Versicolor
3.9	4.6	Setosa
3.7	6.5	Virginica
7.6	3.5	Setosa
7.9	1.9	Setosa
3.7	8.1	Versicolor
6.7	5.1	Virginica
4.1	4.9	Versicolor
7.9	5.3	Setosa
5.8	8.1	Virginica
5.8	1.4	Setosa
4.0	2.6	Setosa
2.8	5.6	Virginica
3.2	5.5	Versicolor
7.1	8.6	Virginica
7.9	2.5	Setosa
4.8	7.0	Virginica
3.2	7.9	Versicolor
5.3	10.9	Virginica
5.7	6.8	Versicolor
4.0	6.6	Versicolor
