petal.length	variety
4.1	Versicolor
8.4	Virginica
4.2	Versicolor
4.4	Versicolor
9.1	Virginica
6.5	Versicolor
2.8	Setosa
7.1	Virginica
7.5	Versicolor
5.5	Setosa
4.6	Versicolor
6.1	Virginica
9.0	Virginica
3.2	Setosa
7.5	Versicolor
8.0	Versicolor
7.1	Virginica
8.2	Versicolor
8.8	Virginica
8.6	Virginica
6.1	Virginica
8.7	Virginica
9.2	Versicolor
6.4	Virginica
5.9	Setosa
6.8	Virginica
5.9	Setosa
9.6	Virginica
5.0	Setosa
6.0	Setosa
8.7	Virginica
7.5	Versicolor
1.6	Setosa
5.5	Virginica
6.0	Versicolor
5.3	Setosa
1.4	Setosa
4.4	Versicolor
6.6	Virginica
2.2	Setosa
6.0	Setosa
5.4	Setosa
7.2	Versicolor
2.3	Setosa
4.8	Virginica
