petal.length	variety
5.8	Setosa
2.5	Setosa
10.3	Virginica
4.9	Setosa
6.5	Virginica
5.1	Versicolor
5.7	Setosa
8.1	Versicolor
6.7	Versicolor
5.9	Virginica
3.0	Setosa
8.6	Virginica
6.5	Versicolor
5.0	Setosa
9.1	Virginica
10.1	Virginica
4.5	Versicolor
8.6	Versicolor
1.9	Setosa
2.3	Setosa
8.3	Versicolor
3.9	Setosa
5.6	Setosa
9.4	Virginica
9.0	Virginica
9.1	Versicolor
9.2	Versicolor
1.2	Setosa
5.9	Setosa
5.3	Versicolor
5.2	Setosa
1.5	Setosa
6.1	Versicolor
5.2	Setosa
9.6	Virginica
6.2	Versicolor
5.1	Setosa
3.0	Setosa
10.4	Virginica
1.4	Setosa
5.9	Versicolor
4.0	Setosa
7.8	Virginica
8.5	Virginica
6.2	Versicolor
