sepal.length	variety
6.3	Versicolor
8.6	Versicolor
7.0	Setosa
10.4	Virginica
10.0	Setosa
8.7	Setosa
9.7	Virginica
6.6	Setosa
6.5	Versicolor
8.0	Setosa
9.1	Versicolor
6.4	Setosa
9.7	Versicolor
9.7	Virginica
5.4	Virginica
9.2	Virginica
11.4	Virginica
10.8	Virginica
6.0	Versicolor
7.0	Setosa
10.7	Virginica
7.4	Setosa
9.5	Setosa
6.8	Virginica
5.4	Setosa
6.9	Virginica
7.4	Versicolor
8.2	Versicolor
10.3	Virginica
8.0	Setosa
5.7	Setosa
8.6	Setosa
7.1	Versicolor
6.7	Virginica
6.7	Versicolor
7.8	Versicolor
7.2	Versicolor
6.1	Versicolor
7.5	Virginica
7.0	Virginica
7.4	Setosa
6.1	Versicolor
7.9	Virginica
10.5	Versicolor
6.5	Virginica
