petal.width	variety
4.8	Versicolor
3.2	Setosa
2.9	Versicolor
5.0	Virginica
5.4	Virginica
5.4	Versicolor
1.7	Setosa
2.1	Setosa
3.5	Versicolor
1.3	Setosa
6.3	Virginica
2.5	Versicolor
5.2	Versicolor
5.8	Virginica
4.8	Versicolor
4.7	Setosa
5.3	Versicolor
6.4	Virginica
4.1	Virginica
0.2	Setosa
4.4	Setosa
3.8	Setosa
3.8	Setosa
2.3	Versicolor
2.7	Versicolor
1.5	Versicolor
5.3	Versicolor
5.3	Versicolor
0.2	Setosa
1.6	Virginica
2.2	Setosa
2.8	Virginica
2.4	Virginica
4.8	Virginica
0.2	Setosa
4.0	Virginica
2.0	Versicolor
3.0	Versicolor
3.3	Virginica
6.0	Versicolor
3.5	Versicolor
3.3	Versicolor
1.6	Versicolor
3.9	Versicolor
1.5	Versicolor
