petal.length	variety
5.5	Setosa
4.4	Setosa
9.2	Virginica
5.4	Virginica
7.7	Versicolor
5.3	Setosa
9.1	Virginica
4.5	Versicolor
7.9	Virginica
7.0	Versicolor
5.7	Setosa
5.7	Versicolor
6.2	Versicolor
4.5	Versicolor
4.8	Versicolor
9.0	Virginica
5.4	Setosa
8.4	Versicolor
8.3	Versicolor
8.1	Virginica
9.1	Virginica
5.0	Versicolor
1.4	Setosa
4.4	Versicolor
8.5	Virginica
5.1	Virginica
8.0	Virginica
3.0	Setosa
6.8	Versicolor
9.4	Versicolor
5.6	Virginica
4.5	Setosa
7.1	Virginica
5.4	Setosa
9.7	Virginica
7.0	Virginica
4.4	Setosa
4.0	Setosa
4.9	Setosa
6.9	Virginica
4.2	Setosa
2.2	Setosa
9.5	Virginica
6.6	Virginica
7.4	Versicolor
