sepal.length	sepal.width	petal.length	variety
5.9	4.1	5.5	Setosa
10.5	5.9	4.5	Versicolor
7.6	3.6	4.0	Setosa
4.7	6.7	1.3	Setosa
9.7	4.6	7.0	Versicolor
10.5	6.3	9.1	Versicolor
6.7	8.9	5.0	Setosa
8.6	7.3	5.0	Setosa
10.7	6.8	6.7	Virginica
8.0	6.7	4.4	Setosa
10.3	7.2	5.9	Virginica
8.1	5.7	2.4	Setosa
5.6	3.5	3.9	Setosa
7.3	3.9	2.6	Setosa
10.3	2.6	7.5	Versicolor
6.5	6.5	7.2	Virginica
6.6	3.8	7.4	Virginica
6.6	6.1	4.5	Setosa
9.7	6.3	6.2	Virginica
9.3	2.7	8.6	Virginica
6.3	5.0	7.9	Versicolor
6.2	7.4	7.7	Versicolor
9.4	3.1	7.0	Virginica
6.0	2.5	5.0	Versicolor
8.3	5.3	8.6	Virginica
5.6	5.7	5.0	Setosa
9.8	6.7	4.4	Versicolor
8.4	4.5	5.2	Versicolor
8.6	7.3	3.1	Setosa
7.2	5.7	6.0	Versicolor
6.2	4.9	2.9	Setosa
10.5	6.2	9.5	Virginica
6.1	6.1	10.1	Virginica
10.9	7.7	9.7	Virginica
6.8	6.4	1.9	Setosa
8.2	3.0	5.7	Virginica
5.4	5.9	5.3	Versicolor
11.2	6.5	5.8	Virginica
6.5	7.0	8.3	Virginica
9.2	7.0	6.3	Virginica
7.1	7.3	4.2	Setosa
11.7	6.0	6.1	Virginica
8.8	5.2	8.1	Virginica
9.6	2.5	3.9	Versicolor
9.2	6.3	9.2	Virginica
