sepal.length	variety
9.6	Versicolor
5.7	Versicolor
10.4	Versicolor
7.3	Virginica
9.0	Virginica
9.5	Versicolor
5.7	Versicolor
10.7	Virginica
6.9	Setosa
5.6	Setosa
7.7	Virginica
8.4	Virginica
9.2	Virginica
9.0	Versicolor
9.7	Versicolor
6.1	Virginica
6.8	Setosa
6.3	Virginica
8.0	Setosa
6.0	Setosa
9.7	Virginica
9.5	Versicolor
8.7	Setosa
12.1	Virginica
11.4	Virginica
9.6	Virginica
9.9	Versicolor
7.0	Setosa
10.3	Virginica
6.5	Versicolor
8.5	Virginica
9.3	Versicolor
9.4	Setosa
6.8	Setosa
6.9	Virginica
8.3	Setosa
7.0	Setosa
6.6	Setosa
10.2	Setosa
12.2	Virginica
6.9	Setosa
8.7	Versicolor
10.8	Versicolor
6.2	Versicolor
7.6	Virginica
