sepal.width	petal.length	petal.width	variety
2.8	8.6	6.4	Virginica
7.5	8.6	2.6	Virginica
4.5	5.9	0.2	Setosa
4.3	2.6	0.7	Setosa
5.6	5.0	4.7	Setosa
6.4	5.4	4.8	Setosa
6.2	8.7	3.9	Versicolor
6.4	7.2	5.5	Versicolor
3.9	6.2	4.4	Setosa
5.0	6.6	4.8	Virginica
3.5	6.2	3.0	Versicolor
4.5	1.8	1.7	Setosa
3.7	7.6	2.9	Virginica
6.9	5.0	2.7	Setosa
3.2	9.8	1.9	Virginica
5.4	4.9	3.2	Setosa
5.9	6.8	1.8	Versicolor
8.0	2.1	0.6	Setosa
5.0	8.9	2.5	Versicolor
3.1	8.4	4.3	Virginica
2.8	6.1	2.8	Versicolor
6.2	5.0	4.5	Virginica
4.9	8.3	2.1	Versicolor
4.2	5.4	4.2	Versicolor
6.5	6.9	5.4	Versicolor
3.5	8.4	5.3	Virginica
4.8	4.5	1.8	Versicolor
4.5	3.8	4.2	Setosa
8.2	2.4	3.2	Setosa
6.7	6.4	2.3	Virginica
3.1	5.4	3.5	Versicolor
4.0	9.2	2.0	Virginica
5.2	9.2	4.3	Virginica
3.8	3.2	0.5	Setosa
4.0	2.5	4.2	Setosa
7.4	4.1	1.9	Setosa
3.8	6.8	4.5	Versicolor
4.1	6.6	3.5	Virginica
7.4	8.7	2.8	Versicolor
4.6	8.2	5.5	Versicolor
6.8	5.9	2.2	Setosa
4.2	5.2	4.7	Setosa
4.2	10.5	1.8	Virginica
7.4	2.2	3.7	Setosa
3.5	7.8	4.1	Virginica
