sepal.length	sepal.width	variety
7.9	4.9	Setosa
6.4	4.2	Versicolor
8.5	3.2	Versicolor
7.7	8.4	Setosa
9.7	2.5	Virginica
9.1	3.9	Setosa
7.1	4.3	Setosa
8.5	3.0	Virginica
10.4	3.0	Versicolor
7.1	7.0	Virginica
11.2	8.1	Virginica
6.8	2.7	Virginica
7.2	4.4	Versicolor
6.3	6.1	Setosa
10.2	3.6	Virginica
6.9	5.9	Setosa
8.9	4.1	Virginica
11.2	4.8	Virginica
6.4	5.0	Versicolor
6.0	5.2	Virginica
6.5	7.5	Virginica
5.7	6.3	Versicolor
8.2	5.8	Virginica
6.3	6.5	Virginica
10.6	5.0	Versicolor
9.3	7.4	Setosa
9.7	4.8	Virginica
11.3	7.2	Virginica
10.9	7.8	Virginica
7.6	4.3	Setosa
8.4	7.5	Virginica
6.8	5.0	Setosa
7.5	6.2	Virginica
6.1	5.0	Setosa
8.2	4.9	Virginica
9.7	7.0	Virginica
6.1	3.2	Versicolor
8.0	8.1	Setosa
9.4	7.4	Setosa
6.3	3.7	Versicolor
6.1	6.0	Versicolor
10.9	6.2	Virginica
4.7	5.7	Setosa
9.7	5.9	Setosa
6.8	4.4	Setosa
