petal.width	variety
2.7	Versicolor
1.5	Versicolor
5.0	Virginica
0.4	Setosa
3.3	Virginica
1.2	Setosa
5.2	Versicolor
2.8	Virginica
4.1	Versicolor
1.7	Setosa
2.2	Setosa
1.1	Setosa
4.0	Versicolor
0.2	Setosa
3.2	Setosa
2.3	Versicolor
7.0	Virginica
6.0	Virginica
5.3	Virginica
2.3	Virginica
5.5	Virginica
2.3	Versicolor
4.3	Virginica
3.2	Setosa
1.3	Setosa
3.6	Virginica
3.1	Versicolor
3.7	Versicolor
0.8	Setosa
3.0	Versicolor
2.2	Setosa
6.3	Virginica
3.3	Virginica
0.8	Setosa
2.2	Setosa
4.4	Virginica
1.4	Versicolor
2.5	Virginica
1.2	Setosa
3.1	Virginica
4.4	Virginica
4.1	Versicolor
5.4	Versicolor
2.3	Virginica
1.9	Setosa
