sepal.width	petal.length	petal.width	variety
5.4	6.1	4.4	Virginica
6.3	7.3	3.0	Versicolor
4.0	4.5	6.0	Versicolor
4.0	8.0	1.8	Versicolor
4.3	4.5	3.8	Versicolor
5.5	5.6	2.8	Versicolor
7.3	9.7	4.2	Virginica
5.4	4.0	4.9	Setosa
7.2	5.5	0.9	Setosa
4.0	8.5	4.7	Versicolor
3.5	8.2	4.0	Versicolor
3.7	6.4	2.7	Versicolor
7.0	6.3	5.3	Virginica
2.9	4.7	5.3	Versicolor
4.0	4.1	3.6	Setosa
6.7	3.9	1.7	Setosa
3.3	6.2	1.0	Setosa
2.9	5.2	5.5	Versicolor
7.0	7.0	2.0	Virginica
5.7	7.2	3.3	Virginica
4.0	5.5	6.1	Virginica
3.4	6.0	3.7	Setosa
5.9	2.2	1.4	Setosa
6.3	1.9	2.7	Setosa
6.6	7.1	6.3	Virginica
4.8	4.8	0.8	Setosa
5.8	7.5	5.3	Versicolor
3.5	6.4	3.1	Virginica
6.6	1.4	4.1	Setosa
7.8	8.2	4.1	Virginica
5.6	8.4	4.4	Versicolor
8.3	8.9	3.0	Virginica
6.9	4.8	5.6	Versicolor
4.5	5.9	2.8	Setosa
3.0	4.9	3.7	Setosa
3.5	4.0	4.5	Versicolor
7.4	5.4	1.2	Setosa
4.0	2.3	2.8	Setosa
8.9	1.5	3.4	Setosa
3.1	6.1	3.7	Setosa
5.6	9.4	6.0	Versicolor
6.5	3.2	1.2	Setosa
4.5	9.1	2.6	Virginica
3.5	7.7	4.0	Virginica
7.2	1.6	2.7	Setosa
