sepal.length	sepal.width	petal.length	variety
8.6	5.6	2.0	Setosa
9.2	3.6	4.5	Versicolor
8.8	5.0	8.5	Virginica
6.4	6.4	8.3	Versicolor
6.0	6.0	6.1	Setosa
7.4	3.5	9.0	Virginica
9.3	4.2	4.9	Versicolor
7.0	3.6	5.9	Versicolor
8.7	4.5	8.7	Versicolor
4.6	5.7	3.4	Setosa
9.0	3.8	6.6	Versicolor
6.5	3.8	7.8	Versicolor
10.0	4.9	5.0	Versicolor
7.5	8.0	1.8	Setosa
6.5	6.7	2.2	Setosa
8.1	5.5	4.9	Versicolor
7.8	3.7	6.6	Versicolor
6.6	3.4	7.2	Versicolor
5.6	7.4	4.4	Setosa
6.4	5.5	5.9	Setosa
11.4	5.6	4.9	Versicolor
10.6	6.0	9.4	Virginica
8.6	5.0	4.6	Versicolor
4.9	2.9	3.3	Versicolor
8.5	5.7	5.1	Versicolor
9.4	5.4	1.3	Setosa
12.2	7.3	6.7	Virginica
7.0	3.3	2.4	Setosa
8.7	4.3	3.2	Setosa
9.7	3.8	6.0	Versicolor
10.7	7.1	8.2	Versicolor
11.4	3.6	5.9	Virginica
7.2	3.7	4.8	Setosa
9.5	2.4	6.3	Versicolor
6.8	7.7	8.9	Virginica
10.9	7.3	6.1	Virginica
11.0	6.2	7.2	Versicolor
11.1	3.4	5.6	Versicolor
9.7	7.1	7.4	Virginica
10.4	5.7	9.7	Virginica
6.3	5.9	10.1	Virginica
4.5	2.8	2.3	Setosa
7.5	4.9	4.5	Versicolor
6.7	5.5	5.2	Virginica
5.1	7.0	4.4	Setosa
