sepal.length	sepal.width	petal.length	variety
7.3	6.3	5.2	Versicolor
4.8	4.5	3.4	Setosa
7.0	6.9	5.0	Versicolor
10.2	6.5	6.7	Virginica
10.6	5.0	8.9	Virginica
11.4	3.6	8.9	Versicolor
6.3	6.0	5.9	Setosa
6.9	2.4	7.3	Versicolor
6.9	4.0	3.3	Setosa
11.7	3.0	8.8	Virginica
9.5	7.0	7.8	Virginica
8.9	6.8	6.1	Virginica
7.3	7.9	3.4	Setosa
7.4	3.0	7.2	Versicolor
10.5	7.3	8.6	Versicolor
9.6	8.0	4.9	Setosa
10.7	3.4	8.3	Versicolor
8.4	2.8	6.1	Virginica
10.5	7.7	9.1	Virginica
8.1	6.5	7.5	Versicolor
7.2	7.1	4.9	Versicolor
10.4	7.2	9.7	Virginica
7.9	4.3	6.4	Virginica
6.7	5.4	5.5	Setosa
11.7	6.6	9.4	Virginica
5.1	7.8	5.7	Setosa
6.5	6.3	5.3	Setosa
9.4	4.4	4.5	Setosa
10.7	7.0	8.8	Virginica
6.5	6.9	4.2	Versicolor
8.5	6.0	2.8	Setosa
8.5	6.5	5.6	Setosa
8.7	4.3	8.6	Versicolor
11.7	5.1	10.6	Virginica
8.8	6.2	8.9	Virginica
6.7	5.1	7.6	Virginica
5.5	3.3	5.5	Versicolor
8.2	6.2	6.9	Versicolor
8.4	2.8	6.1	Virginica
10.1	5.0	7.9	Virginica
8.8	2.7	5.6	Virginica
9.0	6.5	3.1	Setosa
9.1	7.3	3.4	Setosa
10.7	4.9	6.4	Virginica
8.6	5.8	7.5	Versicolor
