petal.length	petal.width	variety
6.6	4.9	Virginica
9.0	5.2	Versicolor
6.9	2.3	Virginica
5.8	3.8	Versicolor
9.2	2.5	Virginica
5.1	5.0	Versicolor
9.4	4.3	Virginica
5.3	1.1	Versicolor
8.4	6.1	Virginica
8.6	2.3	Versicolor
5.2	6.1	Versicolor
7.5	6.1	Virginica
7.2	2.1	Virginica
4.7	3.9	Versicolor
4.5	5.2	Virginica
3.8	4.3	Setosa
6.9	2.8	Virginica
6.1	0.2	Setosa
7.0	4.8	Versicolor
4.2	3.0	Versicolor
5.1	4.6	Setosa
4.2	3.2	Versicolor
4.5	2.0	Versicolor
2.9	3.2	Setosa
4.4	1.9	Setosa
2.6	1.7	Setosa
9.4	5.5	Virginica
1.2	2.2	Setosa
2.0	3.2	Setosa
4.5	3.2	Versicolor
5.6	5.9	Virginica
6.0	2.1	Versicolor
5.1	1.9	Setosa
6.0	1.4	Setosa
3.3	2.9	Setosa
4.6	5.3	Versicolor
2.9	2.7	Setosa
10.1	3.5	Virginica
5.0	6.5	Virginica
6.1	2.8	Virginica
5.9	2.1	Virginica
7.7	2.0	Versicolor
6.5	3.9	Virginica
6.1	2.4	Virginica
6.6	1.9	Virginica
