petal.length	variety
8.6	Virginica
5.5	Setosa
7.7	Virginica
6.2	Setosa
4.9	Versicolor
8.7	Versicolor
6.3	Virginica
4.1	Setosa
6.1	Virginica
8.4	Versicolor
8.3	Virginica
3.6	Setosa
8.0	Versicolor
7.6	Virginica
5.0	Versicolor
3.2	Setosa
8.6	Virginica
5.0	Setosa
6.5	Virginica
6.1	Virginica
3.3	Setosa
5.0	Setosa
3.0	Setosa
4.8	Setosa
3.8	Setosa
6.7	Versicolor
5.2	Versicolor
10.8	Virginica
4.5	Versicolor
3.3	Setosa
3.9	Setosa
8.9	Versicolor
7.6	Versicolor
3.8	Setosa
6.7	Versicolor
2.1	Setosa
3.9	Versicolor
6.4	Virginica
8.0	Virginica
6.2	Virginica
5.5	Setosa
3.4	Setosa
10.0	Virginica
7.4	Virginica
3.0	Versicolor
