petal.length	petal.width	variety
7.2	5.0	Virginica
8.4	3.5	Virginica
6.6	3.8	Virginica
3.9	0.7	Setosa
7.1	2.7	Virginica
3.5	4.4	Setosa
5.9	1.1	Setosa
3.3	3.3	Setosa
7.5	4.6	Versicolor
6.1	5.0	Virginica
7.1	4.1	Virginica
6.4	6.0	Versicolor
9.2	3.8	Virginica
7.5	3.8	Versicolor
4.8	4.7	Setosa
4.9	4.8	Virginica
8.3	5.4	Virginica
5.8	5.3	Virginica
4.6	2.8	Versicolor
2.0	2.2	Setosa
3.4	1.2	Setosa
6.0	3.2	Setosa
8.7	2.4	Versicolor
5.5	4.0	Versicolor
5.3	3.8	Versicolor
7.6	3.0	Versicolor
4.2	0.2	Setosa
7.0	2.1	Virginica
9.5	1.7	Versicolor
8.6	1.9	Virginica
6.2	4.1	Versicolor
9.7	5.0	Virginica
3.5	2.1	Setosa
1.6	2.1	Setosa
2.4	2.8	Setosa
7.1	3.4	Virginica
7.0	3.2	Versicolor
4.3	1.8	Versicolor
7.9	4.9	Versicolor
5.8	1.0	Versicolor
2.4	1.7	Setosa
8.4	3.8	Versicolor
9.4	5.8	Virginica
9.2	5.3	Virginica
8.0	3.5	Virginica
