sepal.width	petal.length	variety
7.9	5.6	Setosa
3.5	7.6	Virginica
6.6	5.9	Setosa
6.5	6.4	Versicolor
2.7	6.5	Versicolor
3.9	7.4	Virginica
7.3	7.0	Versicolor
6.0	6.0	Virginica
6.0	5.1	Setosa
3.4	7.8	Versicolor
5.5	3.1	Setosa
4.8	6.8	Versicolor
6.7	7.6	Virginica
3.6	3.5	Setosa
4.5	7.5	Versicolor
4.3	10.0	Virginica
4.7	5.0	Setosa
4.9	9.6	Virginica
3.8	6.6	Virginica
3.4	1.5	Setosa
7.1	1.5	Setosa
4.3	7.2	Virginica
7.0	1.4	Setosa
3.1	3.5	Setosa
4.5	2.4	Setosa
5.0	5.9	Virginica
3.0	2.9	Setosa
5.3	5.3	Setosa
4.3	8.4	Versicolor
6.8	8.7	Virginica
3.1	4.0	Versicolor
4.6	6.6	Virginica
5.3	7.0	Versicolor
6.8	5.5	Versicolor
4.7	3.9	Versicolor
5.2	5.3	Setosa
6.9	3.5	Setosa
3.4	5.1	Versicolor
4.5	4.8	Setosa
7.8	3.0	Setosa
6.7	4.9	Setosa
5.8	3.9	Setosa
3.5	9.8	Virginica
6.6	8.7	Versicolor
7.4	3.4	Setosa
