sepal.width	petal.length	petal.width	variety
6.2	5.7	2.3	Virginica
4.3	4.3	3.5	Versicolor
4.6	6.0	1.2	Setosa
3.0	6.1	4.7	Setosa
7.3	7.6	5.8	Versicolor
4.2	8.0	4.3	Virginica
7.5	5.3	2.3	Virginica
5.3	8.2	2.7	Versicolor
2.9	7.3	6.3	Virginica
6.5	4.0	4.1	Versicolor
5.0	7.6	5.8	Virginica
3.0	6.1	2.8	Versicolor
4.0	1.9	3.6	Setosa
7.5	2.9	0.3	Setosa
5.5	6.3	3.2	Virginica
4.8	5.7	3.6	Versicolor
5.6	5.5	3.5	Versicolor
6.5	7.1	3.3	Virginica
5.7	3.4	0.2	Setosa
6.7	8.1	6.0	Virginica
4.8	9.1	4.4	Virginica
4.0	6.3	3.8	Virginica
5.8	4.0	3.8	Versicolor
4.3	2.2	5.0	Setosa
3.9	4.8	3.6	Versicolor
5.7	5.2	4.9	Versicolor
3.9	5.0	2.2	Setosa
4.5	5.6	4.4	Versicolor
6.0	7.5	5.5	Virginica
5.1	8.9	5.9	Versicolor
2.9	5.7	1.8	Versicolor
7.1	1.9	1.6	Setosa
5.9	6.1	4.8	Versicolor
3.8	9.0	1.8	Versicolor
3.8	4.9	2.4	Setosa
2.2	8.5	1.5	Versicolor
7.3	8.0	2.8	Versicolor
4.2	4.9	2.2	Setosa
3.2	7.9	1.9	Versicolor
5.8	10.4	2.0	Virginica
6.8	3.6	2.7	Setosa
6.5	6.0	3.0	Versicolor
3.1	6.1	1.7	Setosa
5.0	9.0	2.2	Virginica
6.0	9.0	6.3	Virginica
