sepal.length	sepal.width	petal.length	petal.width	variety
7.3	6.8	5.1	3.0	Virginica
8.2	6.2	5.1	3.2	Setosa
6.4	3.3	8.6	4.6	Virginica
7.1	4.1	8.1	4.4	Virginica
6.3	4.3	8.4	5.8	Versicolor
7.9	5.6	6.0	2.1	Setosa
8.5	7.0	8.2	4.0	Virginica
9.7	5.6	5.5	2.5	Versicolor
7.4	4.1	5.9	3.5	Versicolor
10.5	2.7	9.0	5.0	Virginica
7.4	5.1	9.0	3.8	Virginica
6.1	4.4	7.2	3.4	Versicolor
8.4	4.9	4.3	2.4	Setosa
5.4	3.4	2.9	2.2	Setosa
10.9	5.7	7.3	6.3	Virginica
9.8	4.5	7.9	1.5	Versicolor
9.6	4.4	5.5	1.7	Setosa
9.3	7.5	8.5	2.1	Virginica
6.0	6.8	2.8	3.3	Setosa
10.6	6.0	8.4	4.9	Versicolor
6.6	6.5	8.5	3.5	Versicolor
7.5	6.9	5.5	2.1	Versicolor
10.0	6.4	5.2	4.0	Versicolor
10.0	6.4	6.8	1.6	Versicolor
6.3	5.5	2.4	3.8	Setosa
8.5	5.3	4.3	4.5	Versicolor
8.4	4.9	7.8	5.3	Versicolor
9.2	6.8	5.7	3.6	Virginica
5.0	6.5	5.8	2.3	Setosa
6.7	2.9	7.8	4.3	Versicolor
9.9	7.7	5.0	0.2	Setosa
10.4	6.2	5.3	3.3	Versicolor
12.2	4.8	9.7	3.2	Virginica
7.8	6.4	7.6	6.3	Virginica
7.9	5.3	8.4	2.0	Virginica
6.8	3.7	5.9	5.8	Virginica
5.4	4.0	9.0	3.0	Versicolor
6.8	7.0	7.5	1.9	Virginica
8.6	6.8	5.5	1.8	Setosa
8.9	5.0	6.0	2.2	Virginica
7.7	3.5	9.1	6.3	Virginica
11.2	4.0	9.3	2.8	Virginica
7.7	3.5	4.2	2.7	Versicolor
6.6	6.8	4.9	0.4	Setosa
6.8	5.7	6.9	4.3	Virginica
