petal.length	variety
9.6	Virginica
8.5	Versicolor
3.3	Setosa
2.7	Setosa
10.6	Virginica
2.9	Setosa
2.8	Setosa
4.8	Setosa
9.0	Versicolor
7.7	Virginica
7.8	Virginica
2.0	Setosa
7.6	Versicolor
7.6	Virginica
7.6	Virginica
8.5	Virginica
4.9	Setosa
7.0	Virginica
4.1	Setosa
7.7	Versicolor
5.2	Setosa
5.4	Setosa
2.2	Setosa
5.1	Versicolor
5.6	Setosa
9.1	Virginica
8.9	Virginica
3.4	Setosa
5.6	Setosa
5.5	Versicolor
6.7	Versicolor
6.0	Versicolor
1.9	Setosa
9.6	Virginica
6.0	Versicolor
9.5	Virginica
3.9	Setosa
9.0	Versicolor
8.1	Versicolor
4.4	Versicolor
5.7	Versicolor
7.4	Virginica
8.9	Versicolor
6.0	Virginica
6.0	Setosa
