petal.length	petal.width	variety
7.8	1.0	Versicolor
5.7	4.3	Virginica
8.6	6.9	Virginica
2.3	2.7	Setosa
7.6	3.1	Versicolor
4.0	4.2	Setosa
5.6	3.3	Virginica
6.1	2.7	Setosa
6.3	5.3	Versicolor
5.8	3.2	Setosa
8.9	3.5	Virginica
9.3	2.8	Versicolor
5.9	4.2	Setosa
9.0	6.0	Versicolor
9.1	6.5	Virginica
6.0	2.2	Setosa
8.2	4.5	Versicolor
6.1	3.4	Setosa
2.4	4.1	Setosa
8.4	4.5	Versicolor
5.8	4.3	Virginica
7.6	5.3	Versicolor
4.5	2.5	Versicolor
2.4	4.7	Setosa
7.7	5.4	Versicolor
7.6	3.8	Virginica
10.0	3.8	Virginica
1.4	3.2	Setosa
4.5	6.0	Versicolor
4.3	2.1	Versicolor
4.4	1.6	Versicolor
1.9	3.8	Setosa
8.1	5.3	Virginica
7.6	5.0	Versicolor
5.5	2.3	Versicolor
6.2	3.3	Virginica
5.6	4.2	Virginica
7.9	5.7	Versicolor
6.0	4.8	Versicolor
3.4	4.6	Setosa
11.2	6.2	Virginica
4.7	1.2	Setosa
10.1	3.4	Virginica
7.5	2.3	Virginica
5.1	3.4	Versicolor
