sepal.width	variety
4.8	Virginica
4.4	Virginica
4.5	Versicolor
3.7	Setosa
4.0	Setosa
4.5	Virginica
4.2	Virginica
6.7	Virginica
4.6	Versicolor
3.5	Versicolor
3.5	Setosa
5.0	Versicolor
4.4	Versicolor
2.3	Versicolor
6.9	Setosa
4.0	Setosa
5.7	Versicolor
5.6	Versicolor
3.0	Versicolor
5.0	Setosa
7.7	Virginica
5.3	Virginica
3.7	Virginica
6.5	Virginica
4.9	Versicolor
4.8	Virginica
3.3	Setosa
4.0	Setosa
4.9	Setosa
7.4	Virginica
5.9	Setosa
6.3	Setosa
3.9	Versicolor
5.3	Versicolor
2.8	Versicolor
6.5	Versicolor
6.4	Setosa
3.9	Versicolor
2.6	Virginica
4.6	Setosa
6.6	Virginica
5.0	Setosa
5.0	Virginica
5.2	Virginica
6.5	Setosa
