sepal.length	sepal.width	petal.length	variety
5.5	8.7	1.9	Setosa
7.3	3.5	5.0	Virginica
7.1	5.0	7.1	Versicolor
7.4	5.9	4.8	Versicolor
10.4	5.2	6.0	Versicolor
8.7	7.5	10.6	Virginica
7.7	6.6	4.0	Versicolor
9.8	6.7	5.1	Virginica
7.7	5.1	4.0	Setosa
6.4	3.5	5.0	Versicolor
6.5	8.0	4.8	Setosa
10.2	5.3	7.8	Virginica
7.2	6.9	5.9	Virginica
7.0	2.8	5.3	Setosa
9.7	4.8	4.6	Versicolor
5.5	4.0	3.3	Setosa
8.2	7.8	7.7	Virginica
5.1	6.0	4.4	Setosa
7.6	5.8	4.9	Virginica
10.6	2.9	7.7	Versicolor
9.0	5.0	4.6	Setosa
7.3	6.7	6.1	Versicolor
8.4	5.3	6.6	Virginica
6.0	4.6	6.9	Versicolor
6.0	7.4	9.0	Versicolor
5.7	5.5	5.2	Versicolor
9.6	5.0	9.6	Virginica
8.1	3.7	6.2	Versicolor
7.0	2.5	8.5	Versicolor
8.2	8.4	1.5	Setosa
11.0	4.5	8.8	Virginica
10.1	7.5	7.9	Versicolor
5.9	7.0	5.3	Setosa
7.6	6.4	3.5	Setosa
8.8	7.2	9.4	Virginica
9.6	5.4	4.1	Versicolor
10.3	3.3	7.4	Versicolor
8.7	5.8	4.7	Setosa
10.6	6.3	4.0	Versicolor
5.5	5.7	2.2	Setosa
6.6	2.8	6.7	Versicolor
8.2	7.1	8.9	Virginica
6.7	7.2	3.6	Setosa
4.6	3.9	2.4	Setosa
7.9	6.4	1.8	Setosa
