petal.width	variety
1.1	Versicolor
4.5	Versicolor
2.8	Virginica
6.9	Virginica
3.2	Virginica
2.8	Versicolor
2.9	Setosa
0.3	Setosa
4.2	Setosa
5.4	Virginica
2.1	Versicolor
1.5	Versicolor
4.7	Setosa
5.1	Virginica
1.3	Versicolor
3.0	Versicolor
5.7	Virginica
3.7	Setosa
4.2	Setosa
3.9	Versicolor
5.3	Virginica
6.5	Virginica
3.2	Setosa
4.7	Virginica
5.4	Virginica
5.7	Versicolor
0.7	Setosa
4.8	Virginica
3.5	Virginica
5.3	Virginica
4.7	Setosa
3.7	Setosa
5.1	Virginica
2.8	Versicolor
4.0	Versicolor
2.8	Virginica
2.8	Virginica
3.0	Virginica
1.4	Versicolor
2.0	Setosa
4.6	Virginica
1.7	Versicolor
5.1	Virginica
3.2	Setosa
3.0	Versicolor
