sepal.width	variety
6.7	Versicolor
7.1	Versicolor
7.1	Versicolor
4.7	Setosa
6.1	Virginica
3.2	Virginica
7.1	Setosa
7.3	Virginica
7.8	Setosa
3.5	Versicolor
6.9	Setosa
3.7	Virginica
6.2	Versicolor
4.0	Virginica
7.5	Versicolor
3.5	Setosa
3.4	Virginica
6.0	Virginica
4.0	Versicolor
5.8	Virginica
3.1	Versicolor
6.5	Versicolor
7.2	Setosa
2.8	Versicolor
7.7	Virginica
7.4	Setosa
7.4	Setosa
3.9	Setosa
5.3	Setosa
5.9	Setosa
4.8	Virginica
6.0	Virginica
4.8	Setosa
6.0	Versicolor
3.5	Virginica
2.9	Versicolor
3.4	Setosa
6.2	Setosa
6.3	Versicolor
4.5	Setosa
4.6	Virginica
6.2	Virginica
5.1	Setosa
6.8	Virginica
3.4	Versicolor
